,MOV,3P%,DRB,FG%,ORtg,BLK,AST,FG,PTS,3P,DRB%,has_Best_Record
89,-13.91,0.295,28.7,0.414,95.2,5.5,20.1,33.2,87.0,4.0,70.9,0
90,5.09,0.343,31.7,0.478,110.4,6.5,24.4,40.7,106.1,6.4,71.8,0
91,3.48,0.366,32.3,0.461,109.7,4.4,23.2,38.1,106.0,10.6,75.2,0
92,9.21,0.377,33.2,0.481,112.4,7.6,21.4,38.1,105.7,7.3,73.4,0
93,6.4,0.376,33.2,0.481,108.3,5.4,25.1,39.1,103.0,8.1,74.9,0
94,7.87,0.396,30.4,0.496,112.3,5.4,23.0,38.4,102.9,8.7,73.0,1
95,1.16,0.355,33.3,0.458,107.8,5.2,22.2,37.1,102.2,8.7,74.3,0
96,0.89,0.403,34.2,0.458,106.4,4.2,22.5,38.2,101.2,8.0,75.5,0
97,6.45,0.358,30.2,0.478,110.6,5.6,23.9,38.5,101.1,7.6,73.5,0
98,-0.6,0.372,32.6,0.462,105.9,5.5,23.2,38.8,101.1,7.4,73.1,0
99,-4.88,0.363,29.1,0.447,106.2,4.2,20.8,37.6,100.2,7.4,71.0,0
100,4.23,0.376,29.7,0.448,111.1,3.6,19.3,36.5,100.0,10.9,74.7,0
101,-1.5,0.36,30.9,0.435,103.6,6.7,22.9,38.1,98.9,7.3,71.3,0
102,-0.09,0.366,30.0,0.454,106.7,6.3,22.7,37.1,98.0,6.2,73.2,0
103,0.4,0.371,31.6,0.464,104.8,4.5,24.5,37.6,98.0,8.6,73.6,0
104,-3.17,0.353,30.2,0.448,105.8,4.3,21.8,36.7,97.5,8.2,73.3,0
105,-1.48,0.343,29.6,0.446,105.9,4.8,21.5,36.3,97.2,7.0,73.4,0
106,1.78,0.357,30.0,0.45,108.2,4.8,20.3,35.9,96.9,7.7,73.7,0
107,-0.22,0.358,31.3,0.465,103.1,4.5,22.8,37.0,96.5,6.1,73.3,0
108,-4.68,0.346,28.8,0.434,104.3,4.1,20.7,36.5,96.5,6.7,72.6,0
109,-2.37,0.305,30.2,0.439,102.9,4.7,22.4,35.9,95.7,5.5,74.0,0
110,-6.46,0.33,29.9,0.443,101.2,5.3,22.6,37.3,95.2,5.9,71.9,0
111,-3.99,0.356,30.0,0.449,103.8,4.9,21.2,36.3,94.9,6.3,73.0,0
112,4.02,0.347,33.0,0.436,104.3,6.3,20.3,35.1,94.7,6.9,74.6,0
113,-3.87,0.363,29.6,0.448,105.7,5.4,21.0,36.0,94.1,6.5,74.4,0
114,-6.99,0.329,31.9,0.448,101.6,4.4,22.8,37.7,94.1,6.2,74.6,0
115,4.15,0.345,29.8,0.444,104.9,5.3,20.9,36.1,93.4,4.7,74.3,0
116,-9.23,0.335,29.1,0.425,101.5,5.8,19.4,34.4,93.4,5.7,71.1,0
117,-3.34,0.36,30.4,0.444,102.0,4.7,22.8,37.3,93.2,6.3,73.4,0
118,0.32,0.353,30.7,0.437,103.5,5.1,23.0,35.7,93.2,5.4,73.6,0
119,-2.54,0.365,32.3,0.435,100.2,4.6,21.6,35.5,93.2,6.6,74.6,0
120,6.98,0.352,32.5,0.474,112.1,4.8,24.6,39.1,107.9,8.5,72.5,0
121,4.56,0.358,34.1,0.472,111.0,5.6,21.4,38.0,107.7,9.5,74.1,0
122,2.67,0.341,32.2,0.444,108.9,3.6,23.9,38.9,106.9,7.3,74.4,0
123,3.99,0.372,34.0,0.45,111.5,4.7,23.2,39.1,106.7,9.4,74.7,0
124,6.34,0.361,33.9,0.471,110.5,6.1,21.9,39.0,106.2,8.1,75.6,0
125,7.72,0.397,34.0,0.486,110.5,5.1,25.2,40.6,105.4,8.5,76.4,1
126,2.63,0.372,31.7,0.463,109.5,4.6,19.1,38.7,105.2,9.3,73.7,0
127,2.4,0.384,30.7,0.474,111.2,4.3,23.6,39.6,104.8,8.8,72.7,0
128,-2.15,0.358,33.1,0.447,106.0,5.6,22.4,38.4,104.4,8.6,74.5,0
129,4.8,0.38,34.4,0.462,107.5,5.0,23.3,39.5,104.3,9.4,76.3,0
130,-6.29,0.381,32.0,0.45,104.2,5.4,24.5,38.3,103.0,9.4,71.0,0
131,4.76,0.364,29.2,0.501,110.9,4.5,22.5,38.3,102.2,8.1,73.0,0
132,3.24,0.372,31.1,0.445,108.8,4.2,21.2,36.5,101.3,8.7,74.9,0
133,-0.48,0.363,31.3,0.458,105.9,4.0,24.9,37.3,101.0,9.4,74.4,0
134,-3.66,0.321,30.8,0.447,105.9,4.8,20.9,38.8,101.0,6.2,73.4,0
135,1.27,0.38,31.4,0.459,106.0,4.6,23.3,38.7,100.7,7.9,75.7,0
136,-2.9,0.333,32.4,0.447,105.7,3.9,18.9,36.9,100.5,6.0,76.6,0
137,-2.71,0.373,30.3,0.459,107.2,6.4,21.3,37.8,99.7,5.9,73.8,0
138,-10.45,0.312,31.2,0.435,99.4,4.0,21.8,37.9,99.5,7.0,72.4,0
139,-0.79,0.372,29.7,0.449,108.3,4.5,20.0,36.9,98.6,9.3,74.3,0
140,-1.0,0.369,29.4,0.459,106.7,3.8,20.9,35.7,98.5,8.6,72.3,0
141,-3.29,0.356,32.1,0.437,104.2,3.7,21.2,37.0,98.2,7.1,75.8,0
142,-0.22,0.351,33.2,0.442,103.6,5.1,21.7,36.3,96.9,6.3,77.6,0
143,4.4,0.357,34.5,0.449,104.1,5.4,20.1,36.0,96.7,6.7,76.8,0
144,-5.44,0.353,32.4,0.445,101.7,4.3,21.0,36.9,96.5,6.9,75.5,0
145,-4.46,0.333,30.5,0.435,102.9,4.2,21.0,36.5,96.2,7.0,74.2,0
146,1.57,0.353,30.8,0.464,106.3,4.6,21.9,38.1,96.1,4.9,75.7,0
147,-8.18,0.353,29.3,0.438,103.0,4.9,21.5,36.0,95.5,6.7,71.4,0
148,-7.17,0.344,30.2,0.444,103.5,4.5,20.3,36.0,95.0,6.6,74.5,0
149,1.85,0.348,32.7,0.432,102.5,5.2,22.7,34.7,93.7,6.2,75.4,0
150,10.1,0.398,34.3,0.478,111.6,6.0,27.4,41.6,110.0,10.8,74.5,1
151,6.59,0.376,33.1,0.473,112.4,5.0,24.8,39.4,106.7,10.1,75.7,0
152,2.9,0.352,31.8,0.463,109.5,4.5,22.5,39.7,105.2,8.9,72.2,0
153,2.18,0.339,34.7,0.447,107.8,5.5,20.5,38.8,104.0,7.7,75.6,0
154,3.07,0.352,30.8,0.455,111.0,4.4,20.7,37.9,104.0,8.9,73.3,0
155,3.44,0.348,32.0,0.444,107.0,5.0,22.2,37.0,103.9,11.4,72.9,0
156,6.2,0.367,33.8,0.468,108.5,5.4,24.4,39.1,103.2,8.3,77.3,0
157,4.48,0.367,31.9,0.458,111.1,4.1,22.1,37.7,103.1,10.1,74.7,0
158,4.23,0.362,35.1,0.45,108.2,4.5,21.9,38.7,102.8,9.8,76.2,0
159,5.43,0.38,31.8,0.466,108.9,4.6,25.7,38.1,102.5,10.0,73.4,0
160,-0.9,0.341,32.2,0.452,105.3,4.7,20.2,38.8,102.4,8.5,73.5,0
161,-3.55,0.325,32.4,0.433,104.5,4.5,21.8,37.8,101.5,8.0,74.7,0
162,0.16,0.327,32.7,0.443,104.7,3.6,24.5,38.9,101.4,8.0,75.0,0
163,-3.71,0.341,33.3,0.455,105.3,4.0,20.3,36.7,101.3,5.6,75.2,0
164,3.0,0.353,34.0,0.442,107.5,5.8,21.7,36.6,100.8,7.9,74.4,0
165,0.79,0.37,32.0,0.457,108.2,6.2,22.0,37.9,99.4,7.1,75.1,0
166,0.72,0.36,34.2,0.462,103.7,4.6,24.0,38.3,98.5,6.1,77.3,0
167,-6.84,0.344,32.3,0.435,103.4,4.5,20.9,37.2,98.5,6.5,76.3,0
168,-1.0,0.344,32.1,0.432,105.3,4.7,21.6,37.1,98.5,8.6,75.0,0
169,3.24,0.339,32.1,0.458,105.7,4.2,21.7,37.8,98.3,5.2,75.3,0
170,-2.88,0.331,32.0,0.451,104.4,4.1,20.9,37.4,98.0,6.6,73.7,0
171,-8.79,0.332,29.3,0.438,102.9,4.0,21.6,36.4,97.8,5.0,71.6,0
172,0.43,0.363,31.4,0.459,102.7,4.9,23.6,37.6,97.8,6.6,73.3,0
173,0.28,0.352,34.4,0.439,103.5,4.6,21.4,36.6,97.3,7.5,77.9,0
174,-5.72,0.347,31.8,0.453,101.6,3.8,20.6,37.5,95.7,6.8,76.0,0
175,0.22,0.343,31.9,0.447,105.1,6.0,19.9,35.4,95.1,7.4,76.3,0
176,-2.6,0.335,30.0,0.456,103.9,4.5,19.8,35.2,94.7,6.8,73.4,0
177,-3.17,0.318,34.1,0.42,100.1,5.5,20.2,35.5,94.2,6.1,79.3,0
178,-8.98,0.32,30.9,0.408,95.5,5.9,20.5,33.7,92.0,8.4,73.0,0
179,-9.32,0.347,29.8,0.428,99.9,4.7,21.3,35.1,91.9,6.8,73.1,0
180,10.76,0.416,36.2,0.487,114.5,6.1,28.9,42.5,114.9,13.1,76.0,1
181,7.28,0.349,35.6,0.476,113.1,5.9,23.0,41.1,110.2,8.3,76.0,0
182,-2.48,0.359,33.7,0.464,106.0,4.5,24.5,40.0,106.6,8.0,74.9,0
183,0.2,0.347,31.7,0.452,108.3,5.2,22.2,37.7,106.5,10.7,72.8,0
184,3.21,0.335,33.3,0.439,106.8,4.2,24.2,39.2,105.7,8.7,74.6,0
185,0.83,0.37,33.9,0.45,108.8,4.6,21.3,38.6,105.1,10.5,76.2,0
186,4.28,0.364,33.3,0.465,108.3,5.6,22.8,38.3,104.5,9.7,73.8,0
187,6.0,0.362,33.9,0.46,110.9,3.9,22.7,38.7,104.3,10.7,78.5,0
188,-0.5,0.358,32.8,0.46,105.3,3.9,24.5,39.5,104.1,8.6,77.7,0
189,10.63,0.375,34.5,0.484,110.3,5.9,24.5,40.1,103.5,7.0,79.1,0
190,2.72,0.362,35.0,0.439,107.2,5.3,21.7,37.0,103.4,10.6,79.8,0
191,3.61,0.35,33.8,0.458,105.1,5.9,25.6,38.6,102.8,9.9,74.6,0
192,4.5,0.37,33.2,0.451,110.0,5.5,18.7,36.7,102.7,8.6,77.7,0
193,-3.79,0.36,33.1,0.448,105.6,4.2,22.2,38.5,102.7,8.6,78.8,0
194,-3.54,0.338,31.5,0.464,106.5,4.6,23.4,37.7,102.4,5.5,74.7,0
195,-0.3,0.344,33.9,0.444,106.7,3.7,22.1,37.4,102.3,9.8,76.2,0
196,1.71,0.351,33.9,0.45,104.6,4.8,21.2,38.3,102.2,8.1,76.0,0
197,-1.62,0.35,33.0,0.455,105.1,5.1,23.6,39.5,102.1,7.8,76.5,0
198,0.61,0.345,33.9,0.439,106.1,3.7,19.4,37.9,102.0,9.0,79.3,0
199,-3.1,0.338,33.1,0.442,105.6,4.8,22.7,37.7,101.9,8.0,77.3,0
200,-1.48,0.371,35.2,0.441,105.0,5.7,22.8,38.6,101.6,7.9,74.9,0
201,-6.66,0.348,33.3,0.435,102.2,3.8,20.7,37.2,100.9,9.0,77.1,0
202,1.65,0.336,34.3,0.47,106.1,6.5,20.8,38.4,100.0,6.1,77.8,0
203,-2.24,0.331,30.5,0.44,105.4,4.3,20.7,36.8,99.1,6.1,75.1,0
204,-4.18,0.345,31.2,0.467,104.3,5.8,23.1,38.4,99.0,5.4,73.1,0
205,-7.35,0.352,31.9,0.453,103.2,4.0,22.3,38.2,98.6,6.5,75.7,0
206,-2.73,0.346,34.0,0.439,104.6,5.7,20.5,36.9,98.4,7.4,75.8,0
207,1.79,0.355,32.5,0.449,105.9,5.2,19.0,36.1,97.7,8.5,77.7,0
208,-10.23,0.339,31.8,0.431,98.8,6.0,21.5,36.2,97.4,9.3,74.0,0
209,-9.56,0.317,32.3,0.414,101.6,4.1,18.0,35.1,97.3,7.8,74.7,0
210,11.63,0.383,35.0,0.495,115.6,6.8,30.4,43.1,115.9,12.0,74.9,1
211,5.77,0.357,33.5,0.462,114.7,4.3,25.2,40.3,115.3,14.4,75.8,0
212,0.51,0.368,34.6,0.469,113.2,3.9,25.3,41.2,111.7,10.6,78.7,0
213,3.18,0.384,34.4,0.47,113.6,4.0,22.7,39.9,110.3,13.0,75.8,0
214,1.8,0.372,32.6,0.475,111.2,4.1,23.9,41.3,109.2,9.2,75.5,0
215,4.29,0.375,34.0,0.475,112.7,4.2,22.5,39.5,108.7,10.3,76.9,0
216,2.63,0.359,32.9,0.454,111.2,4.1,25.2,38.6,108.0,12.0,75.3,0
217,-0.52,0.375,33.5,0.459,110.3,5.0,21.1,39.5,107.9,10.4,76.8,0
218,-5.63,0.332,33.1,0.45,106.6,4.9,19.6,39.9,107.7,7.5,76.4,0
219,4.21,0.363,32.6,0.464,112.3,4.9,18.5,39.2,106.9,8.8,76.3,0
220,0.76,0.327,34.4,0.452,108.3,5.0,21.0,39.5,106.6,8.4,79.0,0
221,-6.73,0.338,35.1,0.444,104.1,4.7,21.4,37.8,105.8,10.7,76.1,0
222,-1.11,0.349,31.0,0.467,110.8,4.5,23.7,39.5,105.6,7.3,75.9,0
223,7.2,0.391,33.9,0.469,111.1,5.9,23.8,39.3,105.3,9.2,77.6,0
224,-0.22,0.376,33.0,0.465,108.6,5.0,22.5,39.3,105.1,8.6,75.5,0
225,0.2,0.351,34.8,0.442,108.8,4.8,23.1,37.7,104.9,10.0,79.6,0
226,-6.88,0.346,32.1,0.45,106.0,3.9,20.9,39.3,104.6,8.9,75.8,0
227,-2.1,0.35,35.1,0.45,105.2,5.5,22.8,39.1,104.3,9.4,76.8,0
228,-3.67,0.348,33.2,0.447,107.7,5.5,21.8,39.6,104.3,8.6,74.1,0
229,-0.18,0.37,31.6,0.474,109.1,5.3,24.2,38.8,103.6,8.8,75.4,0
230,-0.85,0.341,34.1,0.451,104.9,4.8,23.6,38.1,103.2,8.9,76.1,0
231,1.06,0.365,33.0,0.455,107.8,5.7,21.2,39.0,103.2,9.9,76.4,0
232,0.43,0.34,34.1,0.444,107.4,4.8,22.6,38.6,102.9,7.6,76.8,0
233,-3.88,0.376,32.3,0.461,107.3,4.0,22.5,37.9,102.8,9.0,76.3,0
234,-5.7,0.34,33.0,0.442,103.2,5.1,23.8,37.7,102.4,10.1,75.3,0
235,-1.12,0.33,34.6,0.449,106.0,3.8,21.1,39.9,101.3,7.7,81.2,0
236,-6.57,0.328,33.3,0.44,103.7,4.8,22.2,38.3,101.1,8.5,77.4,0
237,3.94,0.372,33.8,0.466,109.6,5.0,20.1,37.0,100.7,9.6,78.9,0
238,0.49,0.354,32.0,0.435,107.7,4.2,21.3,36.4,100.5,9.4,77.5,0
239,-2.93,0.355,30.7,0.44,105.6,3.7,20.8,36.2,97.9,10.7,77.6,0
240,5.98,0.391,35.1,0.503,113.6,7.5,29.3,42.8,113.5,11.3,76.3,0
241,8.48,0.362,34.5,0.46,114.7,4.8,21.5,38.7,112.4,15.3,79.9,1
242,1.3,0.362,35.7,0.483,109.6,5.9,26.8,42.7,111.7,10.2,76.7,0
243,7.78,0.358,34.2,0.472,113.8,6.1,24.3,41.3,111.7,11.8,77.7,0
244,0.94,0.372,33.7,0.476,112.9,3.8,23.4,40.4,110.9,12.0,77.3,0
245,1.48,0.371,33.5,0.47,112.5,4.9,25.1,40.7,110.0,11.5,77.5,0
246,4.5,0.369,36.5,0.472,109.5,5.1,27.1,40.8,109.8,11.0,78.6,0
247,2.23,0.357,31.6,0.476,113.4,4.2,22.7,41.0,109.5,8.0,76.4,0
248,0.04,0.354,33.7,0.471,110.3,4.5,22.3,40.3,109.0,9.5,76.1,0
249,0.26,0.369,35.4,0.45,109.4,4.5,21.6,39.0,108.2,10.0,80.7,0
250,-1.55,0.345,35.7,0.461,106.5,4.7,23.8,40.7,108.1,10.0,77.7,0
251,3.41,0.354,32.6,0.453,110.7,5.0,21.3,39.9,107.9,10.7,77.4,0
252,0.59,0.375,33.1,0.467,109.3,4.3,25.2,39.9,106.6,9.9,77.1,0
253,-3.74,0.356,34.8,0.441,106.9,4.8,23.7,38.2,106.6,12.7,77.0,0
254,-0.3,0.355,31.5,0.478,109.8,5.4,23.2,39.7,106.5,8.8,75.9,0
255,1.38,0.369,32.7,0.472,109.5,4.1,22.2,40.8,105.6,9.0,76.2,0
256,2.6,0.366,35.3,0.452,109.1,5.2,19.5,39.3,105.6,10.3,79.1,0
257,-3.56,0.352,33.6,0.464,107.1,5.1,23.3,40.7,104.5,8.2,76.7,0
258,4.3,0.366,34.2,0.462,108.4,5.1,22.4,38.3,104.1,10.8,79.8,0
259,3.59,0.377,35.1,0.45,107.6,4.5,22.5,38.3,104.0,11.5,78.4,0
260,-9.37,0.334,33.9,0.442,103.5,4.5,21.3,38.5,103.9,9.3,76.5,0
261,-0.15,0.373,33.6,0.45,107.2,3.9,22.8,39.1,103.8,10.8,78.5,0
262,0.48,0.36,34.2,0.455,106.8,5.3,22.7,38.8,103.4,11.0,79.0,0
263,-4.82,0.351,32.8,0.452,105.2,4.9,23.4,38.8,103.4,10.3,75.6,0
264,-5.45,0.36,32.8,0.446,105.0,4.2,23.7,38.2,103.4,11.2,76.2,0
265,-7.04,0.355,35.0,0.435,103.8,3.5,23.5,38.7,102.9,11.0,80.6,0
266,2.89,0.352,33.9,0.457,107.9,5.6,22.8,39.0,102.7,8.5,78.6,0
267,-3.04,0.36,33.1,0.444,106.3,3.8,22.7,38.1,102.3,11.8,78.9,0
268,-6.21,0.352,31.0,0.444,104.5,4.8,21.5,36.7,99.3,9.2,76.5,0
269,-6.99,0.375,31.4,0.45,103.7,4.1,21.6,38.8,98.8,9.0,77.6,0
270,8.87,0.353,40.4,0.476,113.8,5.9,26.0,43.4,118.1,13.5,80.3,1
271,6.46,0.385,36.5,0.491,115.9,6.4,29.4,44.0,117.7,13.3,77.1,0
272,-1.33,0.344,36.2,0.473,111.4,5.4,27.0,43.7,115.4,10.3,76.8,0
273,2.7,0.359,36.9,0.471,112.6,5.3,26.9,41.5,115.2,10.8,78.6,0
274,0.85,0.388,35.8,0.471,112.4,4.7,24.0,41.3,115.1,10.0,76.0,0
275,4.2,0.359,36.2,0.467,114.7,5.0,23.0,42.3,114.7,11.0,77.9,0
276,3.4,0.348,35.5,0.454,110.3,5.2,23.4,42.6,114.5,11.4,78.2,0
277,6.09,0.366,35.6,0.474,113.1,5.3,25.4,42.2,114.4,12.4,77.1,0
278,-1.12,0.378,34.4,0.464,110.4,4.4,25.4,43.2,114.2,11.3,75.5,0
279,-2.9,0.341,32.7,0.468,111.1,4.6,26.3,42.1,114.0,11.3,74.1,0
280,4.77,0.356,31.9,0.449,115.5,4.9,21.2,39.2,113.9,16.1,74.4,0
281,-6.02,0.352,34.5,0.451,108.1,5.1,25.8,41.4,113.3,13.0,76.4,0
282,-1.5,0.351,33.5,0.456,111.4,5.0,24.6,41.6,112.5,10.1,74.9,0
283,4.44,0.365,34.7,0.465,112.2,5.3,26.3,42.1,112.4,12.6,77.0,0
284,-0.07,0.353,35.6,0.449,109.6,4.1,23.8,40.3,112.2,12.8,76.4,0
285,-1.72,0.333,36.4,0.47,107.8,5.4,25.6,42.6,111.8,10.3,76.4,0
